SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
101118,0.4909703688882399,0.6342268254271606,0.7063282082272572,0.4818489289740698,0.15155056179775278,0.1021324354657688,0.8546784278695847,0.9672085591218564,1.0,0.21410995847348727,1.0
101125,0.27449895228335097,0.5570747990671605,0.3892070192714438,0.6264374295377676,0.2446292134831461,0.21436588103254767,0.9255247878517197,0.7080728081144921,0.0,0.12966685487262486,1.0
101126,0.4481197592888702,0.7716261329666432,0.7606835319286472,0.6068771138669672,0.09644943820224718,0.07968574635241303,0.8430102724430549,0.27664304571349163,1.0,0.2667729035559949,1.0
101128,0.5183177324524584,0.8727643115088982,0.7248530077651767,0.44656144306651613,0.15730337078651685,0.15824915824915822,0.7281152300133988,0.8860636376267891,0.0,0.38609301582096334,1.0
101136,0.5373782111109464,0.12267254970676175,0.5971630794769547,0.9213077790304396,0.014795505617977529,0.012345679012345678,0.9222867351496205,0.7837988050576629,1.0,0.21496441809713487,0.0
101140,0.5183177324524584,0.5787236050672593,0.23835154084156165,0.7368094701240134,0.10112359550561796,0.1021324354657688,0.7411790978115229,0.4931221342225927,1.0,0.5231980148502048,1.0
101149,0.5183177324524584,0.19641973228202994,0.5971630794769547,0.35608793686583984,0.09051685393258424,0.07968574635241303,0.9079946404644932,0.661386688898152,1.0,0.16291310441726015,0.0
101160,0.5183177324524584,0.5117332211464781,0.5971630794769547,0.20095828635851176,0.1319370786516854,0.11335578002244667,0.9079946404644932,0.2738641100458524,1.0,0.16291310441726015,0.0
101169,0.5183177324524584,0.1984148326813352,0.5971630794769547,0.2679819616685455,0.16779550561797751,0.1425364758698092,0.8911902635104958,0.4426844518549395,0.0,0.13060888858092934,1.0
101181,0.6567279483545722,0.6565651873229444,0.6290551338117342,0.4893461104847801,0.2596898876404494,0.2121212121212121,0.7942161679321126,0.9856884813116576,1.0,0.3056290275331825,1.0
101186,0.5098782410331718,0.6685801640096699,0.7745159997201608,0.5182638105975196,0.06507865168539326,0.057239057239057235,0.9146382313532828,0.2920661386688897,1.0,0.1308348180565208,1.0
101190,0.4273558970411683,0.5203275879588235,0.4284613297207793,0.5242953776775647,0.051685393258426963,0.05274971941638608,0.8893479231799911,0.8329859663748784,1.0,0.17073681603542207,1.0
101193,0.4274308344438096,0.7035857485279402,0.5971630794769547,0.8843855693348364,0.07987415730337077,0.06846240179573512,0.9884993300580616,0.6916770876754204,0.0,0.0296280876468058,1.0
101194,0.1649827425437263,0.22184464540788434,0.6031689715325887,0.7182638105975196,0.0746067415730337,0.04601571268237935,0.7889124609200536,0.665555092399611,1.0,0.4154639436946317,1.0
101198,0.5183177324524584,0.7312365224008425,0.2636384506249893,0.7410372040586245,0.0898876404494382,0.09090909090909093,0.9082179544439482,0.4055856606919549,0.0,0.1866860361012416,0.0
101200,0.5183177324524584,0.8397094414031273,0.3910390934616521,0.5431792559188274,0.05617977528089888,0.057239057239057235,0.5232246538633318,0.33055439766569394,1.0,0.7514722256715215,0.0
101204,0.5183177324524584,0.8396058156210187,0.8373676276417524,0.532412626832018,0.14417303370786516,0.11335578002244667,0.8494863778472532,0.34000277893566755,0.0,0.2343622322095631,1.0
101211,0.5183177324524584,0.35931873660998576,0.7025789325356173,0.31708004509582843,0.08332247191011236,0.06621773288439955,0.9079946404644932,0.5638460469640127,1.0,0.16291310441726015,1.0
101213,0.3249556080530118,0.6608122771371566,0.33624074592570274,0.7728297632468996,0.056808988764044936,0.04601571268237935,0.8507146047342564,0.4217034875642628,1.0,0.3185161046443423,1.0
101223,0.2775524114936328,0.8669145425415777,0.5971630794769547,0.8304960541149943,0.033707865168539325,0.03479236812570145,0.9458463599821348,0.8021397804640822,1.0,0.1268039266669091,1.0
101225,0.3856744058472276,0.6971096868540344,0.5971630794769547,0.8186020293122885,0.11423146067415728,0.1032547699214366,0.9933564091112104,0.8235375851049048,1.0,0.015249793670928631,1.0
101237,0.5765053335791913,0.5281520830463937,0.4002580250345033,0.24695603156708,0.06663595505617978,0.05274971941638608,0.9079946404644932,0.9566486035848271,1.0,0.16291310441726015,0.0
101243,0.5183177324524584,0.20193773500383266,0.7357803036563052,0.2051296505073279,0.06717977528089887,0.04938271604938271,0.9079946404644932,0.9742948450743364,1.0,0.16291310441726015,1.0
101244,0.1842747941244368,0.3556224189972713,0.5971630794769547,0.8458286358511836,0.044943820224719086,0.04601571268237935,0.8971639124609201,0.6081700708628595,1.0,0.2472029050035572,1.0
101258,0.5183177324524584,0.8204224845212473,0.528792179952813,0.03838782412626829,0.11373033707865167,0.1021324354657688,0.9079946404644932,0.3704321244963179,1.0,0.16291310441726015,1.0
101259,0.5183177324524584,0.4652801923851653,0.38010709619337213,0.8609357384441938,0.0681820224719101,0.05611672278338944,0.9089437248771772,0.6355425871891065,1.0,0.2247780393146925,0.0
101268,0.4265817688861144,0.4346850778786549,0.5509160902926942,0.4829199549041713,0.06179775280898876,0.06285072951739619,0.920891022778026,0.9738780047241906,0.0,0.11668834808451845,1.0
101269,0.5183177324524584,0.7644298721070838,0.8492620559989023,0.2053551296505072,0.031460674157303366,0.032547699214365886,0.9651630192050022,0.41350562734472696,1.0,0.03966406265543285,1.0
101271,0.676660981043054,0.16003139854369486,0.5087565297728069,0.4669673055242389,0.11595505617977528,0.1021324354657688,0.4342340330504689,0.9316381825760732,1.0,0.8205859814231802,1.0
101279,0.6556712729680818,0.5446043601674703,0.5971630794769547,0.09656144306651626,0.07219775280898875,0.057239057239057235,0.9079946404644932,0.3684868695289704,1.0,0.16291310441726015,1.0
101281,0.5183177324524584,0.13894380217714267,0.5971630794769547,0.029988726042840863,0.05087640449438202,0.04601571268237935,0.9079946404644932,0.3293038766152563,1.0,0.16291310441726015,0.0
101287,0.6781866242931672,0.8074447003420648,0.5971630794769547,0.7518038331454341,0.11373033707865167,0.1021324354657688,0.9249665029030816,0.3997498957899124,1.0,0.15507049490849145,1.0
101292,0.5183177324524584,0.8670027881991407,0.5971630794769547,0.15789177001127386,0.11899325842696627,0.07968574635241303,0.9079946404644932,0.4836737529526191,1.0,0.16291310441726015,0.0
101294,0.704100621501813,0.3736748255625963,0.7285115948966114,0.5045659526493799,0.0875820224719101,0.060606060606060615,0.6706677087985708,0.1913297207169653,1.0,0.4972355266073601,1.0
101296,0.5183177324524584,0.6279746001209741,0.4208647976174852,0.23320180383314534,0.19289887640449435,0.15824915824915822,0.9079946404644932,0.3641795192441294,1.0,0.16291310441726015,1.0
101297,0.5377897920065506,0.5269425035023898,0.8251246720140695,0.5804960541149943,0.044943820224719086,0.04601571268237935,0.9752679767753462,0.3669584549117687,1.0,0.0407098598197202,0.0
101299,0.8283310776595044,0.44670814813662396,0.1955133181040484,0.7034949267192784,0.3258426966292135,0.32659932659932656,0.8220187583742742,0.4690843406975128,1.0,0.3431049455174624,1.0
101301,0.4585795335513832,0.8442221921670924,0.5931539214834933,0.3855129650507328,0.09051685393258424,0.07968574635241303,0.9877735596248324,0.7297485063220785,0.0,0.01633981626250409,1.0
101305,0.2936742892549653,0.8562979408136188,0.2754534357587308,0.16341600901916564,0.08332247191011236,0.06621773288439955,0.9079946404644932,0.3846046964012783,1.0,0.16291310441726015,1.0
101308,0.13207837769283728,0.8239844044068502,0.3711109830962964,0.7416009019165726,0.11373033707865167,0.1021324354657688,0.9799017418490398,0.3922467694872863,1.0,0.04091401411750501,0.0
101318,0.5183177324524584,0.8109235207714736,0.6912480999111343,0.2466178128523111,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.3940530776712519,1.0,0.16291310441726015,1.0
101327,0.5183177324524584,0.16686568261651918,0.2578633727364379,0.7187147688838781,0.20068539325842694,0.15824915824915822,0.8558508262617239,0.4075309156593024,0.0,0.28389727659346764,1.0
101329,0.5941675045628071,0.6688243746564447,0.654633528978547,0.6963923337091318,0.012192134831460671,0.0101010101010101,0.8937025457793658,0.5339724885368904,1.0,0.2029104782237932,0.0
101332,0.5183177324524584,0.6162643019471071,0.5971630794769547,0.2094137542277339,0.05087640449438202,0.04601571268237935,0.9079946404644932,0.29553980825343884,1.0,0.16291310441726015,1.0
101337,0.565621754290228,0.4951620199901332,0.6931449548349656,0.43782412626832,0.2446292134831461,0.21436588103254767,0.9485261277355964,0.8755036820897596,1.0,0.07244721714736939,1.0
101343,0.6176836525468399,0.6147977515161159,0.6817153597888039,0.5090191657271701,0.11491460674157306,0.08417508417508418,0.5678316212594909,0.3291649298318743,1.0,0.6556825736147138,1.0
101345,0.7116988838855947,0.8547908523509359,0.5971630794769547,0.6419391206313415,0.009622471910112358,0.0067340067340067354,0.9565654309959803,0.33764068361817423,1.0,0.07712530606336483,0.0
101346,0.4600355657026318,0.8009067322048746,0.8550771346783235,0.3524802705749717,0.15730337078651685,0.15824915824915822,0.6184680661009381,0.6504098930109767,0.0,0.4941457839235523,1.0
101353,0.37506384972571977,0.8446841806990657,0.8608035460546999,0.3854565952649378,0.2134831460674157,0.21436588103254767,0.9079946404644932,0.7339169098235376,0.0,0.16291310441726015,1.0
101354,0.20026798627709574,0.4971298338262714,0.5710492968403829,0.7993235625704621,0.052730337078651685,0.04152637485970818,0.9515408664582404,0.8045018757815756,1.0,0.10779075933900603,1.0
101355,0.6788077451434898,0.13422227470200945,0.22378869568375684,0.3683765501691092,0.2778921348314607,0.2480359147025813,0.9030259044216168,0.6883423648742532,0.0,0.12749184116880705,1.0
101356,0.5183177324524584,0.5738460354098938,0.7137832969980114,0.08680947012401341,0.12673033707865167,0.10886644219977552,0.9079946404644932,0.37501736834792265,1.0,0.16291310441726015,1.0
101362,0.6269772932434661,0.6446718598190305,0.3873789094253893,0.8405862457722659,0.10112359550561796,0.1021324354657688,0.8614895042429656,0.586216479088509,1.0,0.32995758162432953,1.0
101363,0.5183177324524584,0.06417219336557316,0.5971630794769547,0.795095828635851,0.184,0.15824915824915822,0.8935350602947745,0.4875642628873141,0.0,0.23522013579643025,1.0
101365,0.7339570854831929,0.8173242841626237,0.5971630794769547,0.3148252536640359,0.12003370786516855,0.1021324354657688,0.6851831174631532,0.5556481867444768,1.0,0.3938736696662992,0.0
101366,0.6687217719347429,0.434655241606628,0.5971630794769547,0.3603720405862456,0.13820224719101126,0.1021324354657688,0.9043099598034836,0.6725024315687091,1.0,0.12485528837017527,0.0
101367,0.6736723445318058,0.171156035609966,0.5971630794769547,0.9210822998872604,0.06274157303370786,0.04601571268237935,0.9907324698526128,0.9226066416562456,1.0,0.02562358991316685,0.0
101368,0.6980091229943614,0.829743740581026,0.6950385712804736,0.6065952649379931,0.15730337078651685,0.15824915824915822,0.8032045556051809,0.5174378213144366,0.0,0.3342992529618427,1.0
101374,0.5183177324524584,0.4247878098388468,0.4848850471926095,0.933934611048478,0.1862247191011236,0.15824915824915822,0.9157548012505584,0.8229817979713769,0.0,0.23905949617973926,0.0
101380,0.5183177324524584,0.5609101225963941,0.8971230134419138,0.3940248027057496,0.11235955056179774,0.11335578002244667,0.8030928986154533,0.7569820758649437,1.0,0.26533173529781023,1.0
101383,0.5183177324524584,0.7119337058620168,0.7193354224047879,0.07080045095828624,0.056808988764044936,0.04601571268237935,0.9079946404644932,0.2826177573989161,0.0,0.16291310441726015,1.0
101398,0.8298489160288359,0.7805730379645771,0.5971630794769547,0.15885005636978566,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.33111018479922183,1.0,0.16291310441726015,1.0
101399,0.3430213546558626,0.1436953086144317,0.3639914900171174,0.5586245772266064,0.07865168539325842,0.07968574635241303,0.8279365788298347,0.3456995970543282,1.0,0.27604952720971065,1.0
101401,0.5183177324524584,0.2970771620491398,0.5971630794769547,0.4692220969560314,0.2446292134831461,0.21436588103254767,0.9636556498436802,0.9416423509795748,0.0,0.05283851448557001,1.0
101412,0.5706590665353303,0.21564623299373845,0.6836281837609162,0.7714768883878241,0.038453932584269664,0.03479236812570145,0.8920276909334525,0.6595803807141865,1.0,0.2298913093440485,1.0
101426,0.5183177324524584,0.7727277241532876,0.6988156085483564,0.329368658399098,0.07865168539325842,0.07968574635241303,0.7992965609647165,0.6090037515631512,0.0,0.25444590267853895,0.0
101427,0.5183177324524584,0.024481328173674363,0.14934762589285686,0.9479143179255918,0.10674157303370783,0.10774410774410774,0.9408217954443948,0.8532721967486453,1.0,0.17287802127161825,0.0
101428,0.5183177324524584,0.6553557364339746,0.2876181207155017,0.7558624577226606,0.05235955056179775,0.04601571268237935,0.9726440375167484,0.44949284424065583,0.0,0.05688049653442625,0.0
101429,0.5183177324524584,0.2561925804789563,0.5971630794769547,0.2705749718151069,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.4456023343059608,0.0,0.16291310441726015,0.0
101434,0.5183177324524584,0.8408941203500534,0.6151478795052971,0.3745772266065388,0.1263370786516854,0.1021324354657688,0.8812527914247432,0.7148812005002083,1.0,0.15704100442981486,1.0
101440,0.7864865171929056,0.6916434853273737,0.5971630794769547,0.725422773393461,0.1263370786516854,0.1021324354657688,0.9615899955337204,0.6704182298179797,1.0,0.07637561975901863,1.0
101448,0.5183177324524584,0.694372878486536,0.5971630794769547,0.4837655016910935,0.04021460674157303,0.03142536475869809,0.7964493077266637,0.9770737807419758,1.0,0.30051452261661626,1.0
101449,0.6023019517091606,0.7716490569545589,0.3081171078061675,0.323562570462232,0.044943820224719086,0.04601571268237935,0.8545109423849933,0.5796859802695566,1.0,0.18347192655439712,0.0
101465,0.3717548755940605,0.7852483619081482,0.4322788703020306,0.8627395715896279,0.02247191011235955,0.02356902356902357,0.9290978115230012,0.6437404474086424,1.0,0.17559079405305766,0.0
101467,0.5183177324524584,0.7659341184631013,0.9381975162161629,0.4733370913190529,0.04343033707865168,0.037037037037037035,0.9507592675301474,0.9465054883979436,0.0,0.07189813827032092,1.0
101472,0.5183177324524584,0.6981561552064713,0.4908311167366048,0.9076662908680946,0.0187,0.015712682379349044,0.9658329611433676,0.7633736279005141,0.0,0.09200430426797604,0.0
101478,0.5183177324524584,0.291461931209203,0.30490541951611266,0.11972942502818484,0.047946067415730334,0.03479236812570145,0.9079946404644932,0.2608031124079477,0.0,0.16291310441726015,1.0
101497,0.5183177324524584,0.5540197332327373,0.5368303399948376,0.3498308906426155,0.22074606741573036,0.16947250280583612,0.8211813309513176,0.6455467555926079,1.0,0.2310269802273976,0.0
101504,0.7715353820959755,0.569870887250287,0.1579755128374636,0.3131905298759863,0.4915955056179775,0.43883277216610544,0.9805158552925411,0.5542587189106571,1.0,0.0243410676148771,1.0
101547,0.4864551293374849,0.8949022171654546,0.5971630794769547,0.8258173618940247,0.1229640449438202,0.11335578002244667,0.8025904421616793,0.6516604140614144,1.0,0.4586193823780223,1.0
101548,0.21242859172186407,0.8550373203087657,0.4152024187745673,0.7680947012401351,0.09051685393258424,0.07968574635241303,0.8364783385439929,0.972627483673753,1.0,0.34636486937980543,1.0
101555,0.5950314521296686,0.6145872250964824,0.06600062457572113,0.2793122886133033,0.01460674157303371,0.015712682379349044,0.8953774006252792,0.6705571766013616,1.0,0.12682793836266307,1.0
101570,0.6816382800832262,0.5886468614239799,0.8550771346783235,0.5695039458850055,0.2134831460674157,0.21436588103254767,0.9802367128182224,0.3158260386272057,1.0,0.032111749059942116,1.0
101572,0.5183177324524584,0.4865412204162115,0.5971630794769547,0.4436865839909807,0.05774719101123595,0.04938271604938271,0.8131420276909335,0.8767542031401973,1.0,0.2645701391923701,1.0
101578,0.5084354982735244,0.7980576079925019,0.4632362886256831,0.6196730552423899,0.02247191011235955,0.02356902356902357,0.9943054935238946,0.8832847019591497,1.0,0.009830983731733104,1.0
101580,0.1845295918405532,0.2097256920616844,0.5670237566134749,0.29537767756482514,0.07136179775280899,0.0404040404040404,0.9885551585529254,0.5781575656523551,1.0,0.014071731853846985,0.0
101588,0.34556688488142995,0.6069104961636704,0.29539630911837184,0.6878241262683199,0.18090561797752808,0.1425364758698092,0.9752679767753462,0.31721550646102536,1.0,0.04665993058561782,1.0
101602,0.5568653425226565,0.7603902209916836,0.9071037356207872,0.7283540022547913,0.10196404494382022,0.08978675645342311,0.9527690933452434,0.3994720022231485,1.0,0.09431215067270482,0.0
101610,0.2573009396692545,0.5697366766577707,0.4208647976174852,0.8112175873731678,0.06741573033707865,0.06846240179573512,0.9250223313979457,0.7642073086008059,1.0,0.17002455367402958,1.0
